   18  13  23  27.1448035158978
   19  13  23  27.1652500513631
   20  13  23  27.1876080833434
   21  13  23  27.2117215245612
   22  13  23  27.2374320113510
   23  13  23  27.2645813613649
   24  13  23  27.2930137238603
   25  13  23  27.3225774036100
   26  13  23  27.3531263569593
   27  13  23  27.3845213722512
   28  13  23  27.4166309567744
   29  13  23  27.4493319588567
   30  13  23  27.4825099572543
   31  13  23  27.5160594511473
   32  13  23  27.5498838834307
   33  13  23  27.5838955281213
   34  13  23  27.6180152700310
   35  13  23  27.6521723017558
   36  13  23  27.6863037597631
   37  13  23  27.7203543181329
   38  13  23  27.7542757554551
   39  13  23  27.7880265075784
   40  13  23  27.8215712163971
   41  13  23  27.8548802826622
   42  13  23  27.8879294289055
   43  13  23  27.9206992769541
   44  13  23  27.9531749431646
   45  13  23  27.9853456533923
   46  13  23  28.0172043787994
   47  13  23  28.0487474928831
   48  13  23  28.0799744495248
   49  13  23  28.1108874814282
   50  13  23  28.1414913179916
   51  13  23  28.1717929214468
   52  13  23  28.2018012399770
   53  13  23  28.2315269765020
   54  13  23  28.2609823718807
   55  13  23  28.2901810014330
   56  13  23  28.3191375839189
   57  13  23  28.3478678024323
   58  13  23  28.3763881370578
   59  13  23  28.4047157095730
   60  13  23  28.4328681409329
   61  13  23  28.4608634226852
   62  13  23  28.4887198037718
   63  13  23  28.5164556943009
   64  13  23  28.5440895877419
   65  13  23  28.5716400025469
   66  13  23  28.5991254434119
   67  13  23  28.6265643812990
   68  13  23  28.6539752500401
   1  14  23  28.4200159223834
   2  14  23  27.9418323598553
   3  14  23  27.5612152049078
   4  14  23  27.3096889519417
   5  14  23  27.1747786679947
   6  14  23  27.1108840137709
   7  14  23  27.0821951081733
   8  14  23  27.0700457163713
   9  14  23  27.0646847855786
   10  14  23  27.0625446633844
   11  14  23  27.0631539996292
   12  14  23  27.0665034907005
   13  14  23  27.0725589319921
   14  14  23  27.0812623246816
   15  14  23  27.0925336085468
   16  14  23  27.1062729174132
   17  14  23  27.1223632314544
   18  14  23  27.1406732898965
   19  14  23  27.1610606282421
   20  14  23  27.1833746142797
   21  14  23  27.2074593744092
   22  14  23  27.2331565234279
   23  14  23  27.2603076342015
   24  14  23  27.2887564063841
   25  14  23  27.3183505138924
   26  14  23  27.3489431281766
   27  14  23  27.3803941280088
   28  14  23  27.4125710165112
   29  14  23  27.4453495727780
   30  14  23  27.4786142691825
   31  14  23  27.5122584868607
   32  14  23  27.5461845614926
   33  14  23  27.5803036898681
   34  14  23  27.6145357252625
   35  14  23  27.6488088867225
   36  14  23  27.6830594042288
   37  14  23  27.7172311185782
   38  14  23  27.7512750518281
   39  14  23  27.7851489613781
   40  14  23  27.8188168882548
   41  14  23  27.8522487079555
   42  14  23  27.8854196902798
   43  14  23  27.9183100729330
   44  14  23  27.9509046522951
   45  14  23  27.9831923935951
   46  14  23  28.0151660617799
   47  14  23  28.0468218736020
   48  14  23  28.0781591708427
   49  14  23  28.1091801141223
   50  14  23  28.1398893963982
   51  14  23  28.1702939750246
   52  14  23  28.2004028211054
   53  14  23  28.2302266848371
   54  14  23  28.2597778755908
   55  14  23  28.2890700556233
   56  14  23  28.3181180465430
   57  14  23  28.3469376479681
   58  14  23  28.3755454682046
   59  14  23  28.4039587672046
   60  14  23  28.4321953125203
   61  14  23  28.4602732493779
   62  14  23  28.4882109863068
   63  14  23  28.5160270978869
   64  14  23  28.5437402460458
   65  14  23  28.5713691208895
   66  14  23  28.5989324012650
   67  14  23  28.6264487341527
   68  14  23  28.6539367306983
   1  15  23  28.4199635836554
   2  15  23  27.9415807760174
   3  15  23  27.5605303834469
   4  15  23  27.3083356338997
   5  15  23  27.1727289523508
   6  15  23  27.1082819187670
   7  15  23  27.0791977658671
   8  15  23  27.0667829338417
   9  15  23  27.0612298314714
   10  15  23  27.0589189371269
   11  15  23  27.0593633504820
   12  15  23  27.0625556991336
   13  15  23  27.0684636694481
   14  15  23  27.0770310607395
   15  15  23  27.0881794669384
   16  15  23  27.1018104850332
   17  15  23  27.1178083269694
   18  15  23  27.1360427006127
   19  15  23  27.1563718253746
   20  15  23  27.1786454575628
   21  15  23  27.2027078170712
   22  15  23  27.2284003279472
   23  15  23  27.2555641080663
   24  15  23  27.2840421654354
   25  15  23  27.3136812788997
   26  15  23  27.3443335582578
   27  15  23  27.3758576925092
   28  15  23  27.4081199051381
   29  15  23  27.4409946422387
   30  15  23  27.4743650233528
   31  15  23  27.5081230866413
   32  15  23  27.5421698599772
   33  15  23  27.5764152882229
   34  15  23  27.6107780447508
   35  15  23  27.6451852525413
   36  15  23  27.6795721372110
   37  15  23  27.7138816312852
   38  15  23  27.7480639460817
   39  15  23  27.7820761248099
   40  15  23  27.8158815879643
   41  15  23  27.8494496798358
   42  15  23  27.8827552229922
   43  15  23  27.9157780858688
   44  15  23  27.9485027671649
   45  15  23  27.9809179995271
   46  15  23  28.0130163739988
   47  15  23  28.0447939859022
   48  15  23  28.0762501021710
   49  15  23  28.1073868496530
   50  15  23  28.1382089235254
   51  15  23  28.1687233147122
   52  15  23  28.1989390550410
   53  15  23  28.2288669788225
   54  15  23  28.2585194995842
   55  15  23  28.2879104008230
   56  15  23  28.3170546398736
   57  15  23  28.3459681642989
   58  15  23  28.3746677406000
   59  15  23  28.4031707954754
   60  15  23  28.4314952703129
   61  15  23  28.4596594900136
   62  15  23  28.4876820475534
   63  15  23  28.5155817058226
   64  15  23  28.5433773181495
   65  15  23  28.5710877684730
   66  15  23  28.5987319313385
   67  15  23  28.6263286508015
   68  15  23  28.6538967360248
   1  16  23  28.4199094165988
   2  16  23  27.9413165777119
   3  16  23  27.5597998455004
   4  16  23  27.3068741645660
   5  16  23  27.1704974532418
   6  16  23  27.1054365469751
   7  16  23  27.0759127672125
   8  16  23  27.0632030289936
   9  16  23  27.0574367960838
   10  16  23  27.0549369192034
   11  16  23  27.0551993680086
   12  16  23  27.0582190213726
   13  16  23  27.0639657589277
   14  16  23  27.0723854504139
   15  16  23  27.0834015748998
   16  16  23  27.0969173726290
   17  16  23  27.1128184093066
   18  16  23  27.1309754209629
   19  16  23  27.1512473067172
   20  16  23  27.1734841452966
   21  16  23  27.1975301267585
   22  16  23  27.2232263109033
   23  16  23  27.2504131458229
   24  16  23  27.2789327017884
   25  16  23  27.3086305956437
   26  16  23  27.3393575980336
   27  16  23  27.3709709296567
   28  16  23  27.4033352632115
   29  16  23  27.4363234550199
   30  16  23  27.4698170348363
   31  16  23  27.5037064845755
   32  16  23  27.5378913371005
   33  16  23  27.5722801252582
   34  16  23  27.6067902094606
   35  16  23  27.6413475096045
   36  16  23  27.6758861642896
   37  16  23  27.7103481373364
   38  16  23  27.7446827886817
   39  16  23  27.7788464239447
   40  16  23  27.8128018343790
   41  16  23  27.8465178366040
   42  16  23  27.8799688194505
   43  16  23  27.9131343034664
   44  16  23  27.9459985171010
   45  16  23  27.9785499922990
   46  16  23  28.0107811811673
   47  16  23  28.0426880945124
   48  16  23  28.0742699623481
   49  16  23  28.1055289159410
   50  16  23  28.1364696905543
   51  16  23  28.1670993477761
   52  16  23  28.1974270161498
   53  16  23  28.2274636487617
   54  16  23  28.2572217964788
   55  16  23  28.2867153956625
   56  16  23  28.3159595694124
   57  16  23  28.3449704417058
   58  16  23  28.3737649641879
   59  16  23  28.4023607558055
   60  16  23  28.4307759559317
   61  16  23  28.4590290920456
   62  16  23  28.4871389633449
   63  16  23  28.5151245418011
   64  16  23  28.5430048920393
   65  16  23  28.5707991109839
   66  16  23  28.5985262874232
   67  16  23  28.6262054805572
   68  16  23  28.6538557152969
   1  17  23  28.4198542782709
   2  17  23  27.9410449918440
   3  17  23  27.5590406411131
   4  17  23  27.3053398836436
   5  17  23  27.1681362742057
   6  17  23  27.1024114040326
   7  17  23  27.0724107757335
   8  17  23  27.0593810260533
   9  17  23  27.0533836485790
   10  17  23  27.0506790400307
   11  17  23  27.0507447092657
   12  17  23  27.0535780912039
   13  17  23  27.0591515487600
   14  17  23  27.0674132846737
   15  17  23  27.0782888864995
   16  17  23  27.0916834118524
   17  17  23  27.1074838975913
   18  17  23  27.1255621641350
   19  17  23  27.1457777842079
   20  17  23  27.1679810926352
   21  17  23  27.1920161281728
   22  17  23  27.2177234172882
   23  17  23  27.2449425308827
   24  17  23  27.2735143660960
   25  17  23  27.3032831250105
   26  17  23  27.3340979792366
   27  17  23  27.3658144234842
   28  17  23  27.3982953321563
   29  17  23  27.4314117408796
   30  17  23  27.4650433800322
   31  17  23  27.4990789901477
   32  17  23  27.5334164500224
   33  17  23  27.5679627478487
   34  17  23  27.6026338241442
   35  17  23  27.6373543129812
   36  17  23  27.6720572053231
   37  17  23  27.7066834553725
   38  17  23  27.7411815479003
   39  17  23  27.7755070416853
   40  17  23  27.8096221015284
   41  17  23  27.8434950288785
   42  17  23  27.8770997989401
   43  17  23  27.9104156102384
   44  17  23  27.9434264509907
   45  17  23  27.9761206852572
   46  17  23  28.0084906607082
   47  17  23  28.0405323389079
   48  17  23  28.0722449482808
   49  17  23  28.1036306593457
   50  17  23  28.1346942813737
   51  17  23  28.1654429793305
   52  17  23  28.1958860097799
   53  17  23  28.2260344743572
   54  17  23  28.2559010894515
   55  17  23  28.2854999708707
   56  17  23  28.3148464324881
   57  17  23  28.3439567981874
   58  17  23  28.3728482268114
   59  17  23  28.4015385502640
   60  17  23  28.4300461253712
   61  17  23  28.4583897005291
   62  17  23  28.4865882984836
   63  17  23  28.5146611167192
   64  17  23  28.5426274468165
   65  17  23  28.5705066136902
   66  17  23  28.5983179348427
   67  17  23  28.6260806986759
   68  17  23  28.6538141596111
   1  18  23  28.4197990711057
   2  18  23  27.9407715779327
   3  18  23  27.5582712524122
   4  18  23  27.3037723823981
   5  18  23  27.1657059732321
   6  18  23  27.0992824435456
   7  18  23  27.0687780003872
   8  18  23  27.0554096387017
   9  18  23  27.0491676118385
   10  18  23  27.0462463704795
   11  18  23  27.0461039950585
   12  18  23  27.0487407374441
   13  18  23  27.0541316937405
   14  18  23  27.0622276266819
   15  18  23  27.0729564253031
   16  18  23  27.0862251141978
   17  18  23  27.1019223006614
   18  18  23  27.1199209344764
   19  18  23  27.1400812518552
   20  18  23  27.1622537808563
   21  18  23  27.1862822984666
   22  18  23  27.2120066471399
   23  18  23  27.2392653386301
   24  18  23  27.2678978934414
   25  18  23  27.2977468836302
   26  18  23  27.3286596639516
   27  18  23  27.3604897908695
   28  18  23  27.3930981404955
   29  18  23  27.4263537451315
   30  18  23  27.4601343740031
   31  18  23  27.4943268873104
   32  18  23  27.5288273942912
   33  18  23  27.5635412459909
   34  18  23  27.5983828922382
   35  18  23  27.6332756302923
   36  18  23  27.6681512700424
   37  18  23  27.7029497377613
   38  18  23  27.7376186374289
   39  18  23  27.7721127857065
   40  18  23  27.8063937338524
   41  18  23  27.8404292873098
   42  18  23  27.8741930313941
   43  18  23  27.9076638694891
   44  18  23  27.9408255784205
   45  18  23  27.9736663842060
   46  18  23  28.0061785601631
   47  18  23  28.0383580483588
   48  18  23  28.0702041046000
   49  18  23  28.1017189665459
   50  18  23  28.1329075440724
   51  18  23  28.1637771306995
   52  18  23  28.1943371347046
   53  18  23  28.2245988284659
   54  18  23  28.2545751146115
   55  18  23  28.2842803076845
   56  18  23  28.3137299302615
   57  18  23  28.3429405227849
   58  18  23  28.3719294667612
   59  18  23  28.4007148214274
   60  18  23  28.4293151744479
   61  18  23  28.4577495076306
   62  18  23  28.4860370789722
   63  18  23  28.5141973224817
   64  18  23  28.5422497671099
   65  18  23  28.5702139756771
   66  18  23  28.5981095039085
   67  18  23  28.6259558786021
   68  18  23  28.6537725926602
   1  19  23  28.4197447069823
   2  19  23  27.9405019445341
   3  19  23  27.5575105673637
   4  19  23  27.3022134529607
   5  19  23  27.1632728851242
   6  19  23  27.0961352193495
   7  19  23  27.0651133738612
   8  19  23  27.0513965189191
   9  19  23  27.0449024818726
   10  19  23  27.0417580144831
   11  19  23  27.0414012794137
   12  19  23  27.0438355282798
   13  19  23  27.0490387668009
   14  19  23  27.0569644782640
   15  19  23  27.0675429890470
   16  19  23  27.0806833944923
   17  19  23  27.0962759386683
   18  19  23  27.1141947267733
   19  19  23  27.1343006440778
   20  19  23  27.1564443593330
   21  19  23  27.1804693017029
   22  19  23  27.2062145163714
   23  19  23  27.2335173228688
   24  19  23  27.2622157199634
   25  19  23  27.2921505001449
   26  19  23  27.3231670541891
   27  19  23  27.3551168613626
   28  19  23  27.3878586731411
   29  19  23  27.4212594078111
   30  19  23  27.4551947801236
   31  19  23  27.4895496945243
   32  19  23  27.5242184327373
   33  19  23  27.5591046669987
   34  19  23  27.5941213294067
   35  19  23  27.6291903660226
   36  19  23  27.6642424018613
   37  19  23  27.6992163400065
   38  19  23  27.7340589150147
   39  19  23  27.7687242177042
   40  19  23  27.8031732054821
   41  19  23  27.8373732096434
   42  19  23  27.8712974486216
   43  19  23  27.9049245540158
   44  19  23  27.9382381143570
   45  19  23  27.9712262400126
   46  19  23  28.0038811513260
   47  19  23  28.0361987910339
   48  19  23  28.0681784611669
   49  19  23  28.0998224839945
   50  19  23  28.1311358860959
   51  19  23  28.1621261043100
   52  19  23  28.1928027121169
   53  19  23  28.2231771649260
   54  19  23  28.2532625627753
   55  19  23  28.2830734290823
   56  19  23  28.3126255043230
   57  19  23  28.3419355538366
   58  19  23  28.3710211893571
   59  19  23  28.3999007043231
   60  19  23  28.4285929234861
   61  19  23  28.4571170677662
   62  19  23  28.4854926356321
   63  19  23  28.5137393024217
   64  19  23  28.5418768389069
   65  19  23  28.5699250499686
   66  19  23  28.5979037334712
   67  19  23  28.6258326583410
   68  19  23  28.6537315595636
   1  20  23  28.4196920722416
   2  20  23  27.9402414701663
   3  20  23  27.5567768100921
   4  20  23  27.3007047071059
   5  20  23  27.1609055522708
   6  20  23  27.0930605576057
   7  20  23  27.0615237758278
   8  20  23  27.0474592167814
   9  20  23  27.0407134128500
   10  20  23  27.0373457490257
   11  20  23  27.0367745578639
   12  20  23  27.0390061604544
   13  20  23  27.0440215409349
   14  20  23  27.0517769658039
   15  20  23  27.0622052505033
   16  20  23  27.0752175980171
   17  20  23  27.0907059086579
   18  20  23  27.1085454440322
   19  20  23  27.1285977215239
   20  20  23  27.1507135177094
   21  20  23  27.1747358683525
   22  20  23  27.2005029670934
   23  20  23  27.2278508826412
   24  20  23  27.2566160333980
   25  20  23  27.2866373774545
   26  20  23  27.3177582936657
   27  20  23  27.3498281452410
   28  20  23  27.3827035304862
   29  20  23  27.4162492358157
   30  20  23  27.4503389139165
   31  20  23  27.4848555151611
   32  20  23  27.5196915033180
   33  20  23  27.5547488876435
   34  20  23  27.5899391029461
   35  20  23  27.6251827675567
   36  20  23  27.6604093466854
   37  20  23  27.6955567456905
   38  20  23  27.7305708545942
   39  20  23  27.7654050619574
   40  20  23  27.8000197531113
   41  20  23  27.8343818048559
   42  20  23  27.8684640861234
   43  20  23  27.9022449718117
   44  20  23  27.9357078750156
   45  20  23  27.9688408012226
   46  20  23  28.0016359266621
   47  20  23  28.0340892018893
   48  20  23  28.0661999808021
   49  20  23  28.0979706746191
   50  20  23  28.1294064298461
   51  20  23  28.1605148289197
   52  20  23  28.1913056120109
   53  20  23  28.2217904183903
   54  20  23  28.2519825457918
   55  20  23  28.2818967263460
   56  20  23  28.3115489178991
   57  20  23  28.3409561098569
   58  20  23  28.3701361431033
   59  20  23  28.3991075439981
   60  20  23  28.4278893729325
   61  20  23  28.4565010883540
   62  20  23  28.4849624275042
   63  20  23  28.5132933052578
   64  20  23  28.5415137323392
   65  20  23  28.5696437537593
   66  20  23  28.5977034075423
   67  20  23  28.6257127027268
   68  20  23  28.6536916143394
   1  21  23  28.4196419961811
   2  21  23  27.9399950497039
   3  21  23  27.5560864969155
   4  21  23  27.2992849437862
   5  21  23  27.1586702149966
   6  21  23  27.0901485116268
   7  21  23  27.0581168998037
   8  21  23  27.0437173334411
   9  21  23  27.0367285657581
   10  21  23  27.0331452366815
   11  21  23  27.0323665732963
   12  21  23  27.0344018947144
   13  21  23  27.0392350969814
   14  21  23  27.0468251689887
   15  21  23  27.0571073609752
   16  21  23  27.0699949368638
   17  21  23  27.0853814152575
   18  21  23  27.1031431862717
   19  21  23  27.1231423828874
   20  21  23  27.1452298855852
   21  21  23  27.1692483463335
   22  21  23  27.1950351308532
   23  21  23  27.2224250946131
   24  21  23  27.2512531264927
   25  21  23  27.2813564129685
   26  21  23  27.3125763938147
   27  21  23  27.3447603967514
   28  21  23  27.3777629526060
   29  21  23  27.4114468040333
   30  21  23  27.4456836295669
   31  21  23  27.4803545108206
   32  21  23  27.5153501742766
   33  21  23  27.5505710406086
   34  21  23  27.5859271142817
   35  21  23  27.6213377446610
   36  21  23  27.6567312874125
   37  21  23  27.6920446919608
   38  21  23  27.7272230374390
   39  21  23  27.7622190361908
   40  21  23  27.7969925205976
   41  21  23  27.8315099259560
   42  21  23  27.8657437793709
   43  21  23  27.8996722022062
   44  21  23  27.9332784315559
   45  21  23  27.9665503644451
   46  21  23  27.9994801270333
   47  21  23  28.0320636699276
   48  21  23  28.0643003897993
   49  21  23  28.0961927767993
   50  21  23  28.1277460867520
   51  21  23  28.1589680367575
   52  21  23  28.1898685226247
   53  21  23  28.2204593564704
   54  21  23  28.2507540228612
   55  21  23  28.2807674520091
   56  21  23  28.3105158087804
   57  21  23  28.3400162966072
   58  21  23  28.3692869758029
   59  21  23  28.3983465962452
   60  21  23  28.4272144448656
   61  21  23  28.4559102088230
   62  21  23  28.4844538555757
   63  21  23  28.5128655312097
   64  21  23  28.5411654782772
   65  21  23  28.5693739739653
   66  21  23  28.5975112886429
   67  21  23  28.6255976637537
   68  21  23  28.6536533067347
   1  22  23  28.4195952252570
   2  22  23  27.9397668866920
   3  22  23  27.5554535056418
   4  22  23  27.2979874624608
   5  22  23  27.1566256201482
   6  22  23  27.0874808561554
   7  22  23  27.0549919958823
   8  22  23  27.0402820760790
   9  22  23  27.0330678108419
   10  22  23  27.0292839843044
   11  22  23  27.0283120783114
   12  22  23  27.0301641852572
   13  22  23  27.0348268987356
   14  22  23  27.0422617337855
   15  22  23  27.0524062048170
   16  22  23  27.0651754984745
   17  22  23  27.0804646514383
   18  22  23  27.0981511241209
   19  22  23  27.1180976509955
   20  22  23  27.1401552465029
   21  22  23  27.1641662510500
   22  22  23  27.1899673129951
   23  22  23  27.2173922180246
   24  22  23  27.2462744952775
   25  22  23  27.2764497484590
   26  22  23  27.3077576786946
   27  22  23  27.3400437830054
   28  22  23  27.3731607272739
   29  22  23  27.4069694049609
   30  22  23  27.4413397024133
   31  22  23  27.4761509983879
   32  22  23  27.5112924296039
   33  22  23  27.5466629560518
   34  22  23  27.5821712598232
   35  22  23  27.6177355098215
   36  22  23  27.6532830222728
   37  22  23  27.6887498438615
   38  22  23  27.7240802808779
   39  22  23  27.7592263942436
   40  22  23  27.7941474768581
   41  22  23  27.8288095265205
   42  22  23  27.8631847247963
   43  22  23  27.8972509296733
   44  22  23  27.9309911876762
   45  22  23  27.9643932692907
   46  22  23  27.9974492300500
   47  22  23  28.0301549984307
   48  22  23  28.0625099907617
   49  22  23  28.0945167526238
   50  22  23  28.1261806256941
   51  22  23  28.1575094386221
   52  22  23  28.1885132203168
   53  22  23  28.2192039339333
   54  22  23  28.2495952298854
   55  22  23  28.2797022163494
   56  22  23  28.3095412459740
   57  22  23  28.3391297178418
   58  22  23  28.3684858941457
   59  22  23  28.3976287315057
   60  22  23  28.4265777273315
   61  22  23  28.4553527820805
   62  22  23  28.4839740785919
   63  22  23  28.5124619798352
   64  22  23  28.5408369462988
   65  22  23  28.5691194738200
   66  22  23  28.5973300518841
   67  22  23  28.6254891413403
   68  22  23  28.6536171691996
   1  23  23  28.4195524047133
   2  23  23  27.9395603499183
   3  23  23  27.5548883625616
   4  23  23  27.2968376683488
   5  23  23  27.1548178460625
   6  23  23  27.0851231263078
   7  23  23  27.0522297123053
   8  23  23  27.0372445786236
   9  23  23  27.0298299456437
   10  23  23  27.0258675932145
   11  23  23  27.0247231760456
   12  23  23  27.0264111936622
   13  23  23  27.0309205853443
   14  23  23  27.0382150692254
   15  23  23  27.0482341436699
   16  23  23  27.0608946931370
   17  23  23  27.0760931127362
   18  23  23  27.0937078454277
   19  23  23  27.1136022141505
   20  23  23  27.1356274278598
   21  23  23  27.1596256446154
   22  23  23  27.1854329851073
   23  23  23  27.2128824047304
   24  23  23  27.2418063498971
   25  23  23  27.2720391431554
   26  23  23  27.3034190605171
   27  23  23  27.3357900820697
   28  23  23  27.3690033126100
   29  23  23  27.4029180821238
   30  23  23  27.4374027461751
   31  23  23  27.4723352136113
   32  23  23  27.5076032336170
   33  23  23  27.5431044763717
   34  23  23  27.5787464418001
   35  23  23  27.6144462295871
   36  23  23  27.6501302012077
   37  23  23  27.6857335615873
   38  23  23  27.7211998844977
   39  23  23  27.7564806021834
   40  23  23  27.7915344761893
   41  23  23  27.8263270630780
   42  23  23  27.8608301857555
   43  23  23  27.8950214185147
   44  23  23  27.9288835916714
   45  23  23  27.9624043197886
   46  23  23  27.9955755559450
   47  23  23  28.0283931732600
   48  23  23  28.0608565739172
   49  23  23  28.0929683251805
   50  23  23  28.1247338213557
   51  23  23  28.1561609702764
   52  23  23  28.1872599026693
   53  23  23  28.2180427026655
   54  23  23  28.2485231577528
   55  23  23  28.2787165266047
   56  23  23  28.3086393234676
   57  23  23  28.3383091181221
   58  23  23  28.3677443508474
   59  23  23  28.3969641622877
   60  23  23  28.4259882385957
   61  23  23  28.4548366726753
   62  23  23  28.4835298426802
   63  23  23  28.5120883090822
   64  23  23  28.5405327315132
   65  23  23  28.5688838061600
   66  23  23  28.5971622237213
   67  23  23  28.6253886468571
   68  23  23  28.6535837047748
   1  24  23  28.4195140686706
   2  24  23  27.9393779080475
   3  24  23  27.5543978533423
   4  24  23  27.2958514198258
   5  24  23  27.1532762189392
   6  24  23  27.0831179084378
   7  24  23  27.0498832327209
   8  24  23  27.0346655166948
   9  24  23  27.0270811931015
   10  24  23  27.0229672686585
   11  24  23  27.0216758940392
   12  24  23  27.0232235071140
   13  24  23  27.0276009398257
   14  24  23  27.0347736957582
   15  24  23  27.0446828939404
   16  24  23  27.0572468245533
   17  24  23  27.0723630335704
   18  24  23  27.0899108321910
   19  24  23  27.1097541142343
   20  24  23  27.1317443603416
   21  24  23  27.1557237111039
   22  24  23  27.1815280007803
   23  24  23  27.2089896575473
   24  24  23  27.2379403935896
   25  24  23  27.2682136272425
   26  24  23  27.2996465984308
   27  24  23  27.3320821566373
   28  24  23  27.3653702166848
   29  24  23  27.3993688911083
   30  24  23  27.4339453185117
   31  24  23  27.4689762149840
   32  24  23  27.5043481805470
   33  24  23  27.5399577950425
   34  24  23  27.5757115382417
   35  24  23  27.6115255677423
   36  24  23  27.6473253858426
   37  24  23  27.6830454234624
   38  24  23  27.7186285656634
   39  24  23  27.7540256396784
   40  24  23  27.7891948828046
   41  24  23  27.8241014041855
   42  24  23  27.8587166514929
   43  24  23  27.8930178908681
   44  24  23  27.9269877062033
   45  24  23  27.9606135219286
   46  24  23  27.9938871518921
   47  24  23  28.0268043756524
   48  24  23  28.0593645425000
   49  24  23  28.0915702027586
   50  24  23  28.1234267653549
   51  24  23  28.1549421802577
   52  24  23  28.1861266441496
   53  24  23  28.2169923275977
   54  24  23  28.2475531220105
   55  24  23  28.2778244048016
   56  24  23  28.3078228214258
   57  24  23  28.3375660832798
   58  24  23  28.3670727808788
   59  24  23  28.3963622121799
   60  24  23  28.4254542264074
   61  24  23  28.4543690841769
   62  24  23  28.4831273350542
   63  24  23  28.5117497138380
   64  24  23  28.5402570567517
   65  24  23  28.5686702383028
   66  24  23  28.5970101287988
   67  24  23  28.6252975714321
   68  24  23  28.6535533765599
   1  25  23  28.4194806388650
   2  25  23  27.9392211486457
   3  25  23  27.5539850378988
   4  25  23  27.2950345417458
   5  25  23  27.1520114555523
   6  25  23  27.0814813025549
   7  25  23  27.0479732703193
   8  25  23  27.0325690264716
   9  25  23  27.0248483144865
   10  25  23  27.0206122071229
   11  25  23  27.0192018733548
   12  25  23  27.0206351781589
   13  25  23  27.0249043495157
   14  25  23  27.0319762161463
   15  25  23  27.0417931148050
   16  25  23  27.0542744145655
   17  25  23  27.0693185764039
   18  25  23  27.0868056446275
   19  25  23  27.1066000534606
   20  25  23  27.1285536273388
   21  25  23  27.1525086564067
   22  25  23  27.1783009380686
   23  25  23  27.2057626896207
   24  25  23  27.2347252543423
   25  25  23  27.2650215423478
   26  25  23  27.2964881665795
   27  25  23  27.3289672523716
   28  25  23  27.3623079151274
   29  25  23  27.3963674142205
   30  25  23  27.4310120019321
   31  25  23  27.4661174940097
   32  25  23  27.5015695934370
   33  25  23  27.5372640015434
   34  25  23  27.5731063510729
   35  25  23  27.6090119947104
   36  25  23  27.6449056802848
   37  25  23  27.6807211408222
   38  25  23  27.7164006241693
   39  25  23  27.7518943833044
   40  25  23  27.7871601449270
   41  25  23  27.8221625705961
   42  25  23  27.8568727216759
   43  25  23  27.8912675366831
   44  25  23  27.9253293273316
   45  25  23  27.9590452976367
   46  25  23  27.9924070888347
   47  25  23  28.0254103515805
   48  25  23  28.0580543458569
   49  25  23  28.0903415682434
   50  25  23  28.1222774056023
   51  25  23  28.1538698138389
   52  25  23  28.1851290201354
   53  25  23  28.2160672469473
   54  25  23  28.2466984560610
   55  25  23  28.2770381111381
   56  25  23  28.3071029574025
   57  25  23  28.3369108174591
   58  25  23  28.3664804026338
   59  25  23  28.3958311396950
   60  25  23  28.4249830132900
   61  25  23  28.4539564248738
   62  25  23  28.4827720692470
   63  25  23  28.5114508299711
   64  25  23  28.5400136948269
   65  25  23  28.5684816920548
   66  25  23  28.5968758473473
   67  25  23  28.6252171604878
   68  25  23  28.6535265992434
   1  26  23  28.4194524313120
   2  26  23  27.9390908779113
   3  26  23  27.5536496923787
   4  26  23  27.2943837334455
   5  26  23  27.1510167608515
   6  26  23  27.0802038923217
   7  26  23  27.0464887841176
   8  26  23  27.0309431778522
   9  26  23  27.0231188738874
   10  26  23  27.0187896534556
   11  26  23  27.0172882070257
   12  26  23  27.0186333406813
   13  26  23  27.0228182039906
   14  26  23  27.0298105081197
   15  26  23  27.0395534162722
   16  26  23  27.0519670541104
   17  26  23  27.0669505583039
   18  26  23  27.0843845593216
   19  26  23  27.1041339812515
   20  26  23  27.1260510367461
   21  26  23  27.1499782983354
   22  26  23  27.1757517369523
   23  26  23  27.2032036329250
   24  26  23  27.2321652821793
   25  26  23  27.2624694393455
   26  26  23  27.2939524584534
   27  26  23  27.3264561097718
   28  26  23  27.3598290672435
   29  26  23  27.3939280743113
   30  26  23  27.4286188064519
   31  26  23  27.4637764563891
   32  26  23  27.4992860729122
   33  26  23  27.5350426867848
   34  26  23  27.5709512577921
   35  26  23  27.6069264759657
   36  26  23  27.6428924478705
   37  26  23  27.6787822959303
   38  26  23  27.7145376954294
   39  26  23  27.7501083703343
   40  26  23  27.7854515656323
   41  26  23  27.8205315106212
   42  26  23  27.8553188846120
   43  26  23  27.8897902938550
   44  26  23  27.9239277662111
   45  26  23  27.9577182681405
   46  26  23  27.9911532469621
   47  26  23  28.0242282000191
   48  26  23  28.0569422713372
   49  26  23  28.0892978755432
   50  26  23  28.1213003482078
   51  26  23  28.1529576213443
   52  26  23  28.1842799225241
   53  26  23  28.2152794959387
   54  26  23  28.2459703437347
   55  26  23  28.2763679860614
   56  26  23  28.3064892384972
   57  26  23  28.3363520058349
   58  26  23  28.3659750916174
   59  26  23  28.3953780232641
   60  26  23  28.4245808931129
   61  26  23  28.4536042161368
   62  26  23  28.4824688054339
   63  26  23  28.5111956667423
   64  26  23  28.5398059131267
   65  26  23  28.5683207005565
   66  26  23  28.5967611843300
