   3  2  26  9634833.16948102
   4  2  26  9329653.67469696
   5  2  26  9154130.92048447
   6  2  26  9068688.21836667
   7  2  26  9030187.26218726
   8  2  26  9014100.42396751
   9  2  26  9007233.17260174
   10  2  26  9004800.49015809
   11  2  26  9006197.79386428
   12  2  26  9011395.11305140
   13  2  26  9020313.93289897
   14  2  26  9032830.10468002
   15  2  26  9048778.30458422
   16  2  26  9067957.71500848
   17  2  26  9090138.53615792
   18  2  26  9115068.91560995
   19  2  26  9142481.90438352
   20  2  26  9172102.10115612
   21  2  26  9203651.71982231
   22  2  26  9236855.89754145
   23  2  26  9271447.14043607
   24  2  26  9307168.87466438
   25  2  26  9343778.12732111
   26  2  26  9381047.40294693
   27  2  26  9418765.84791825
   28  2  26  9456739.80859470
   29  2  26  9494792.89245193
   30  2  26  9532765.63729711
   31  2  26  9570514.88460945
   32  2  26  9607912.94121566
   33  2  26  9644846.60055917
   34  2  26  9681216.08194359
   35  2  26  9716933.93410283
   36  2  26  9751923.93872333
   37  2  26  9786120.04031848
   38  2  26  9819465.32116334
   39  2  26  9851911.03375748
   40  2  26  9883415.69835120
   41  2  26  9913944.26927214
   42  2  26  9943467.37094511
   43  2  26  9971960.60243617
   44  2  26  9999403.90791695
   45  2  26  10025781.0095022
   46  2  26  10051078.8983483
   47  2  26  10075287.3796175
   48  2  26  10098398.6668407
   49  2  26  10120407.0212815
   50  2  26  10141308.4320814
   51  2  26  10161100.3332043
   52  2  26  10179781.3534756
   53  2  26  10197351.0963084
   54  2  26  10213809.9460119
   55  2  26  10229158.8978704
   56  2  26  10243399.4094704
   57  2  26  10256533.2710184
   58  2  26  10268562.4926464
   59  2  26  10279489.2069353
   60  2  26  10289315.5850963
   61  2  26  10298043.7654519
   62  2  26  10305675.7930307
   63  2  26  10312213.5692566
   64  2  26  10317658.8108575
   65  2  26  10322013.0172542
   66  2  26  10325277.4458117
   67  2  26  10327453.0944531
   68  2  26  10328540.6912846
   1  3  26  10387807.2551397
   2  3  26  10036343.0668546
   3  3  26  9634880.33579024
   4  3  26  9329833.90581652
   5  3  26  9154452.83302145
   6  3  26  9069102.24902186
   7  3  26  9030647.65413793
   8  3  26  9014579.71395095
   9  3  26  9007718.96418212
   10  3  26  9005285.94909963
   11  3  26  9006676.23102534
   12  3  26  9011859.58947442
   13  3  26  9020757.47827136
   14  3  26  9033245.94438498
   15  3  26  9049160.08043489
   16  3  26  9068299.68531521
   17  3  26  9090435.74295957
   18  3  26  9115317.31031969
   19  3  26  9142678.42718407
   20  3  26  9172244.71360380
   21  3  26  9203739.39374728
   22  3  26  9236888.56609749
   23  3  26  9271425.61889465
   24  3  26  9307094.75928382
   25  3  26  9343653.68050333
   26  3  26  9380875.43214074
   27  3  26  9418549.58457756
   28  3  26  9456482.79216500
   29  3  26  9494498.86301027
   30  3  26  9532438.43922581
   31  3  26  9570158.38261425
   32  3  26  9607530.94913360
   33  3  26  9644442.82274274
   34  3  26  9680794.06653819
   35  3  26  9716497.03722807
   36  3  26  9751475.29839310
   37  3  26  9785662.55886173
   38  3  26  9819001.65490835
   39  3  26  9851443.58879508
   40  3  26  9882946.63127824
   41  3  26  9913475.49192144
   42  3  26  9943000.55822097
   43  3  26  9971497.20248887
   44  3  26  9998945.15399975
   45  3  26  10025327.9329571
   46  3  26  10050632.3422604
   47  3  26  10074848.0127633
   48  3  26  10097966.9976269
   49  3  26  10119983.4114382
   50  3  26  10140893.1099282
   51  3  26  10160693.4063535
   52  3  26  10179382.8208780
   53  3  26  10196960.8595805
   54  3  26  10213427.8200089
   55  3  26  10228784.6204931
   56  3  26  10243032.6507112
   57  3  26  10256173.6412664
   58  3  26  10268209.5502829
   59  3  26  10279142.4652576
   60  3  26  10288974.5186177
   61  3  26  10297707.8156270
   62  3  26  10305344.3734607
   63  3  26  10311886.0704306
   64  3  26  10317334.6044872
   65  3  26  10321691.4602606
   66  3  26  10324957.8840229
   67  3  26  10327134.8660711
   68  3  26  10328223.1301805
   1  4  26  10387784.8545454
   2  4  26  10036323.4239780
   3  4  26  9634933.76934783
   4  4  26  9330058.85089137
   5  4  26  9154858.48129792
   6  4  26  9069622.62985832
   7  4  26  9031223.23273483
   8  4  26  9015175.64940064
   9  4  26  9008319.85494397
   10  4  26  9005882.92516124
   11  4  26  9007260.30547682
   12  4  26  9012421.46942171
   13  4  26  9021287.85503023
   14  4  26  9033735.79458362
   15  4  26  9049600.95862441
   16  4  26  9068683.98939983
   17  4  26  9090756.93653168
   18  4  26  9115570.09034488
   19  4  26  9142858.83071133
   20  4  26  9172350.16249814
   21  4  26  9203768.68117396
   22  4  26  9236841.79215529
   23  4  26  9271304.08517479
   24  4  26  9306900.83322403
   25  4  26  9343390.64038370
   26  4  26  9380547.30269751
   27  4  26  9418160.97178691
   28  4  26  9456038.72404701
   29  4  26  9494004.64154535
   30  4  26  9531899.50682436
   31  4  26  9569580.20513475
   32  4  26  9606918.91625347
   33  4  26  9643802.16556138
   34  4  26  9680129.79161559
   35  4  26  9715813.87580567
   36  4  26  9750777.66926803
   37  4  26  9784954.54325272
   38  4  26  9818286.98162647
   39  4  26  9850725.62808385
   40  4  26  9882228.39579020
   41  4  26  9912759.64343206
   42  4  26  9942289.41883051
   43  4  26  9970792.76921732
   44  4  26  9998249.11583170
   45  4  26  10024641.6895371
   46  4  26  10049957.0235719
   47  4  26  10074184.4992440
   48  4  26  10097315.9402798
   49  4  26  10119345.2515913
   50  4  26  10140268.0983751
   51  4  26  10160081.6216777
   52  4  26  10178784.1868206
   53  4  26  10196375.1613596
   54  4  26  10212854.7195401
   55  4  26  10228223.6704922
   56  4  26  10242483.3076867
   57  4  26  10255635.2774315
   58  4  26  10267681.4644311
   59  4  26  10278623.8926609
   60  4  26  10288464.6400134
   61  4  26  10297205.7653682
   62  4  26  10304849.2469093
   63  4  26  10311396.9306741
   64  4  26  10316850.4884652
   65  4  26  10321211.3843847
   66  4  26  10324480.8493761
   67  4  26  10326659.8632733
   68  4  26  10327749.1440044
   1  5  26  10387754.4481829
   2  5  26  10036290.8553589
   3  5  26  9634974.97408017
   4  5  26  9330280.66788712
   5  5  26  9155267.33749009
   6  5  26  9070144.93146418
   7  5  26  9031794.97627881
   8  5  26  9015761.06546868
   9  5  26  9008903.76933974
   10  5  26  9006455.81820550
   11  5  26  9007811.93018205
   12  5  26  9012941.28305270
   13  5  26  9021765.34539605
   14  5  26  9034160.81801898
   15  5  26  9049964.06840761
   16  5  26  9068976.73405648
   17  5  26  9090972.11037378
   18  5  26  9115701.92322203
   19  5  26  9142903.10957001
   20  5  26  9172304.28314065
   21  5  26  9203631.63384994
   22  5  26  9236614.08877944
   23  5  26  9270987.63876975
   24  5  26  9306498.80160449
   25  5  26  9342907.24627807
   26  5  26  9379987.64171195
   27  5  26  9417530.81816086
   28  5  26  9455344.34232599
   29  5  26  9493252.61035636
   30  5  26  9531096.55906916
   31  5  26  9568733.08724172
   32  5  26  9606034.26771707
   33  5  26  9642886.41887381
   34  5  26  9679189.09185000
   35  5  26  9714854.01851728
   36  5  26  9749804.05500128
   37  5  26  9783972.14673820
   38  5  26  9817300.33368177
   39  5  26  9849738.80826210
   40  5  26  9881245.03391928
   41  5  26  9911782.92833098
   42  5  26  9941322.11265877
   43  5  26  9969837.22609359
   44  5  26  9997307.30353921
   45  5  26  10023715.2133078
   46  5  26  10049047.1511046
   47  5  26  10073292.1862612
   48  5  26  10096441.8560611
   49  5  26  10118489.8040401
   50  5  26  10139431.4582769
   51  5  26  10159263.7458968
   52  5  26  10177984.8402574
   53  5  26  10195593.9375516
   54  5  26  10212091.0598424
   55  5  26  10227476.8818156
   56  5  26  10241752.5788044
   57  5  26  10254919.6938939
   58  5  26  10266980.0221476
   59  5  26  10277935.5102247
   60  5  26  10287788.1698573
   61  5  26  10296540.0038465
   62  5  26  10304192.9434096
   63  5  26  10310748.7958646
   64  5  26  10316209.2017849
   65  5  26  10320575.6008885
   66  5  26  10323849.2060436
   67  5  26  10326030.9848909
   68  5  26  10327121.6487312
   1  6  26  10387715.6813140
   2  6  26  10036240.8068378
   3  6  26  9634982.69808989
   4  6  26  9330445.29114740
   5  6  26  9155589.63025221
   6  6  26  9070553.51111042
   7  6  26  9032231.43356016
   8  6  26  9016195.62641346
   9  6  26  9009324.95681558
   10  6  26  9006854.92794974
   11  6  26  9008178.52933676
   12  6  26  9013264.72392644
   13  6  26  9022035.09340524
   14  6  26  9034366.79061719
   15  6  26  9050096.96424981
   16  6  26  9069028.33217787
   17  6  26  9090935.52179682
   18  6  26  9115571.78174847
   19  6  26  9142675.69390016
   20  6  26  9171977.56812519
   21  6  26  9203205.27391461
   22  6  26  9236089.34083560
   23  6  26  9270367.23492937
   24  6  26  9305786.78367855
   25  6  26  9342108.77445980
   26  6  26  9379108.78926235
   27  6  26  9416578.36260328
   28  6  26  9454325.56190854
   29  6  26  9492175.09260945
   30  6  26  9529968.02636854
   31  6  26  9567561.24252460
   32  6  26  9604826.66197483
   33  6  26  9641650.34079946
   34  6  26  9677931.47905311
   35  6  26  9713581.38902072
   36  6  26  9748522.45726414
   37  6  26  9782687.12617437
   38  6  26  9816016.91352230
   39  6  26  9848461.48260660
   40  6  26  9879977.77090303
   41  6  26  9910529.18147537
   42  6  26  9940084.83864660
   43  6  26  9968618.90740589
   44  6  26  9996109.97458946
   45  6  26  10022540.4889063
   46  6  26  10047896.2562708
   47  6  26  10072165.9865740
   48  6  26  10095340.8878928
   49  6  26  10117414.3041564
   50  6  26  10138381.3924074
   51  6  26  10158238.8359831
   52  6  26  10176984.5901742
   53  6  26  10194617.6571706
   54  6  26  10211137.8873686
   55  6  26  10226545.8043770
   56  6  26  10240842.4513152
   57  6  26  10254029.2562412
   58  6  26  10266107.9147794
   59  6  26  10277080.2882323
   60  6  26  10286948.3156607
   61  6  26  10295713.9386002
   62  6  26  10303379.0372530
   63  6  26  10309945.3771451
   64  6  26  10315414.5653851
   65  6  26  10319788.0157877
   66  6  26  10323066.9222462
   67  6  26  10325252.2398527
   68  6  26  10326344.6734137
   1  7  26  10387668.2308906
   2  7  26  10036168.5893865
   3  7  26  9634935.15467962
   4  7  26  9330498.37197841
   5  7  26  9155736.66936158
   6  7  26  9070735.05515530
   7  7  26  9032404.14185424
   8  7  26  9016342.21636247
   9  7  26  9009440.91911357
   10  7  26  9006933.71802770
   11  7  26  9008210.47820939
   12  7  26  9013240.09977109
   13  7  26  9021944.40409922
   14  7  26  9034201.09476239
   15  7  26  9049848.17209521
   16  7  26  9068689.47817247
   17  7  26  9090500.99268243
   18  7  26  9115037.48785130
   19  7  26  9142039.17604897
   20  7  26  9171238.03774493
   21  7  26  9202363.58868639
   22  7  26  9235147.92237336
   23  7  26  9269329.93788950
   24  7  26  9304658.72747977
   25  7  26  9340896.14938401
   26  7  26  9377818.64837531
   27  7  26  9415218.40982748
   28  7  26  9452903.94502037
   29  7  26  9490700.20813501
   30  7  26  9528448.34151372
   31  7  26  9566005.13753880
   32  7  26  9603242.29481021
   33  7  26  9640045.53464133
   34  7  26  9676313.63226934
   35  7  26  9711957.40632333
   36  7  26  9746898.70034151
   37  7  26  9781069.38172516
   38  7  26  9814410.37646005
   39  7  26  9846870.75216997
   40  7  26  9878406.85746980
   41  7  26  9908981.52201640
   42  7  26  9938563.31892097
   43  7  26  9967125.88921020
   44  7  26  9994647.32657538
   45  7  26  10021109.6197065
   46  7  26  10046498.1488568
   47  7  26  10070801.2329714
   48  7  26  10094009.7235454
   49  7  26  10116116.6413822
   50  7  26  10137116.8525243
   51  7  26  10157006.7797982
   52  7  26  10175784.1466261
   53  7  26  10193447.7499966
   54  7  26  10209997.2597364
   55  7  26  10225433.0414734
   56  7  26  10239756.0009291
   57  7  26  10252967.4474118
   58  7  26  10265068.9746053
   59  7  26  10276062.3569578
   60  7  26  10285949.4601688
   61  7  26  10294732.1644516
   62  7  26  10302412.2994161
   63  7  26  10308991.5895652
   64  7  26  10314471.6095450
   65  7  26  10318853.7484075
   66  7  26  10322139.1822743
   67  7  26  10324328.8548957
   68  7  26  10325423.4657521
   1  8  26  10387611.8667691
   2  8  26  10036069.8632253
   3  8  26  9634812.11000580
   4  8  26  9330390.38691008
   5  8  26  9155629.09681868
   6  8  26  9070588.98649898
   7  8  26  9032199.25112454
   8  8  26  9016079.18777556
   9  8  26  9009125.00449140
   10  8  26  9006561.63191614
   11  8  26  9007774.04427024
   12  8  26  9012731.30157315
   13  8  26  9021355.64550013
   14  8  26  9033525.46375746
   15  8  26  9049079.69261089
   16  8  26  9067823.33454272
   17  8  26  9089533.71331228
   18  8  26  9113967.07766336
   19  8  26  9140865.19132963
   20  8  26  9169961.60135010
   21  8  26  9200987.34775462
   22  8  26  9233675.95427142
   23  8  26  9267767.61279288
   24  8  26  9303012.53774848
   25  8  26  9339173.51621928
   26  8  26  9376027.71649368
   27  8  26  9413367.83966930
   28  8  26  9451002.71074014
   29  8  26  9488757.40800112
   30  8  26  9526473.02564776
   31  8  26  9564006.15629093
   32  8  26  9601228.16959428
   33  8  26  9638024.35178978
   34  8  26  9674292.95946892
   35  8  26  9709944.23039893
   36  8  26  9744899.38462402
   37  8  26  9779089.64089314
   38  8  26  9812455.26656793
   39  8  26  9844944.67353080
   40  8  26  9876513.56812142
   41  8  26  9907124.15962379
   42  8  26  9936744.42915376
   43  8  26  9965347.45887805
   44  8  26  9992910.81988853
   45  8  26  10019416.0165475
   46  8  26  10044847.9837770
   47  8  26  10069194.6341273
   48  8  26  10092446.4508322
   49  8  26  10114596.1232139
   50  8  26  10135638.2208622
   51  8  26  10155568.9031322
   52  8  26  10174385.6607246
   53  8  26  10192087.0863234
   54  8  26  10208672.6715020
   55  8  26  10224142.6273435
   56  8  26  10238497.7264562
   57  8  26  10251739.1642891
   58  8  26  10263868.4378670
   59  8  26  10274887.2402677
   60  8  26  10284797.3693506
   61  8  26  10293600.6494236
   62  8  26  10301298.8646952
   63  8  26  10307893.7035100
   64  8  26  10313386.7125030
   65  8  26  10317779.2599361
   66  8  26  10321072.5075982
   67  8  26  10323267.3907638
   68  8  26  10324364.6058540
   1  9  26  10387546.5094924
   2  9  26  10035941.0779754
   3  9  26  9634596.62680091
   4  9  26  9330080.34472658
   5  9  26  9155202.03145497
   6  9  26  9070033.37310942
   7  9  26  9031523.84503883
   8  9  26  9015306.91725490
   9  9  26  9008273.11767637
   10  9  26  9005630.92969517
   11  9  26  9006758.33704116
   12  9  26  9011624.85155439
   13  9  26  9020153.37763354
   14  9  26  9032223.17196292
   15  9  26  9047674.22920852
   16  9  26  9066312.77116346
   17  9  26  9087917.46325730
   18  9  26  9112245.97200182
   19  9  26  9139041.50468624
   20  9  26  9168039.02656226
   21  9  26  9198970.92205660
   22  9  26  9231571.94255648
   23  9  26  9265583.35568236
   24  9  26  9300756.27333397
   25  9  26  9336854.18555137
   26  9  26  9373654.76166395
   27  9  26  9410951.00319083
   28  9  26  9448551.84351328
   29  9  26  9486282.29168485
   30  9  26  9523983.21371299
   31  9  26  9561510.83653206
   32  9  26  9598736.04951025
   33  9  26  9635543.56707919
   34  9  26  9671831.00492977
   35  9  26  9707507.91181414
   36  9  26  9742494.78970430
   37  9  26  9776722.12703751
   38  9  26  9810129.46305155
   39  9  26  9842664.49571546
   40  9  26  9874282.24136377
   41  9  26  9904944.25070395
   42  9  26  9934617.88327595
   43  9  26  9963275.64042091
   44  9  26  9990894.55561951
   45  9  26  10017455.6396252
   46  9  26  10042943.3779063
   47  9  26  10067345.2767838
   48  9  26  10090651.4550115
   49  9  26  10112854.2770957
   50  9  26  10133948.0252283
   51  9  26  10153928.6061548
   52  9  26  10172793.2900451
   53  9  26  10190540.4783868
   54  9  26  10207169.4981612
   55  9  26  10222680.4198059
   56  9  26  10237073.8966834
   57  9  26  10250351.0239901
   58  9  26  10262513.2152448
   59  9  26  10273562.0946931
   60  9  26  10283499.4041460
   61  9  26  10292326.9229420
   62  9  26  10300046.3998824
   63  9  26  10306659.4961353
   64  9  26  10312167.7382427
   65  9  26  10316572.4804887
   66  9  26  10319874.8760070
   67  9  26  10322075.8561203
   68  9  26  10323176.1175501
   1  10  26  10387472.2795473
   2  10  26  10035779.8346909
   3  10  26  9634276.36884037
   4  10  26  9329538.06693773
   5  10  26  9154407.38768403
   6  10  26  9069006.92477521
   7  10  26  9030307.74472665
   8  10  26  9013949.56021006
   9  10  26  9006805.49397620
   10  10  26  9004058.52697808
   11  10  26  9005077.26010190
   12  10  26  9009832.01389002
   13  10  26  9018246.66166496
   14  10  26  9030201.57346192
   15  10  26  9045537.97696240
   16  10  26  9064063.41392424
   17  10  26  9085557.91760203
   18  10  26  9109780.52756374
   19  10  26  9136475.78503809
   20  10  26  9165379.90741807
   21  10  26  9196226.41082086
   22  10  26  9228751.02536716
   23  10  26  9262695.81959748
   24  10  26  9297812.51223482
   25  10  26  9333864.99815689
   26  10  26  9370631.15007706
   27  10  26  9407903.97916775
   28  10  26  9445492.24850750
   29  10  26  9483220.63531079
   30  10  26  9520929.53382485
   31  10  26  9558474.58273103
   32  10  26  9595725.99065623
   33  10  26  9632567.72234001
   34  10  26  9668896.59707501
   35  10  26  9704621.34085555
   36  10  26  9739661.62458402
   37  10  26  9773947.11284673
   38  10  26  9807416.54119663
   39  10  26  9840016.83450063
   40  10  26  9871702.27460312
   41  10  26  9902433.72218628
   42  10  26  9932177.89512944
   43  10  26  9960906.70373480
   44  10  26  9988596.64180002
   45  10  26  10015228.2315119
   46  10  26  10040785.5195147
   47  10  26  10065255.6210940
   48  10  26  10088628.3091564
   49  10  26  10110895.6448158
   50  10  26  10132051.6459633
   51  10  26  10152091.9910194
   52  10  26  10171013.7544361
   53  10  26  10188815.1714669
   54  10  26  10205495.4291521
   55  10  26  10221054.4813007
   56  10  26  10235492.8851431
   57  10  26  10248811.6576191
   58  10  26  10261012.1494515
   59  10  26  10272095.9353478
   60  10  26  10282064.7188501
   61  10  26  10290920.2505213
   62  10  26  10298664.2583120
   63  10  26  10305298.3890996
   64  10  26  10310824.1605261
   65  10  26  10315242.9223874
   66  10  26  10318555.8269451
   67  10  26  10320763.8076475
   68  10  26  10321867.5658940
   1  11  26  10387389.5340694
   2  11  26  10035585.1486334
   3  11  26  9633844.46788773
   4  11  26  9328745.42598335
   5  11  26  9153214.60915329
   6  11  26  9067469.06695397
   7  11  26  9028503.19904560
   8  11  26  9011954.58992155
   9  11  26  9004666.19828349
   10  11  26  9001785.51818623
   11  11  26  9002669.12175037
   12  11  26  9007288.55495744
   13  11  26  9015569.02736257
   14  11  26  9027392.32671618
   15  11  26  9042601.14439132
   16  11  26  9061004.49197460
   17  11  26  9082383.83661498
   18  11  26  9106499.57357849
   19  11  26  9133097.48188372
   20  11  26  9161914.86351674
   21  11  26  9192686.13703463
   22  11  26  9225147.73153521
   23  11  26  9259042.19814819
   24  11  26  9294121.51740015
   25  11  26  9330149.62888669
   26  11  26  9366904.24390824
   27  11  26  9404178.02307747
   28  11  26  9441779.21137165
   29  11  26  9479531.82510906
   30  11  26  9517275.48129572
   31  11  26  9554864.95187340
   32  11  26  9592169.51535886
   33  11  26  9629072.16753033
   34  11  26  9665468.74212256
   35  11  26  9701266.98253514
   36  11  26  9736385.59667500
   37  11  26  9770753.31938764
   38  11  26  9804308.00049419
   39  11  26  9836995.73117302
   40  11  26  9868770.01718930
   41  11  26  9899591.00414668
   42  11  26  9929424.75737240
   43  11  26  9958242.59711877
   44  11  26  9986020.48835003
   45  11  26  10012738.4833792
   46  11  26  10038380.2149394
   47  11  26  10062932.4368448
   48  11  26  10086384.6091452
   49  11  26  10108728.5246012
   50  11  26  10129957.9732766
   51  11  26  10150068.4421198
   52  11  26  10169056.8467161
   53  11  26  10186921.2920490
   54  11  26  10203660.8599808
   55  11  26  10219275.4210160
   56  11  26  10233765.4678191
   57  11  26  10247131.9686980
   58  11  26  10259376.2391235
   59  11  26  10270499.8296358
   60  11  26  10280504.4286475
   61  11  26  10289391.7788217
   62  11  26  10297163.6058594
   63  11  26  10303821.5586766
   64  11  26  10309367.1600864
   65  11  26  10313801.7672284
   66  11  26  10317126.5411073
   67  11  26  10319342.4247193
   68  11  26  10320450.1293925
   1  12  26  10387298.8882154
   2  12  26  10035357.6021920
   3  12  26  9633299.99779312
   4  12  26  9327696.99602372
   5  12  26  9151611.09773867
   6  12  26  9065400.07127329
   7  12  26  9026084.82599207
   8  12  26  9009292.65638118
   9  12  26  9001822.95768173
   10  12  26  8998777.01768706
   11  12  26  8999496.52265942
   12  12  26  9003954.71841103
   13  12  26  9012078.57767026
   14  12  26  9023751.66973748
   15  12  26  9038818.43718688
   16  12  26  9057089.56271402
   17  12  26  9078348.05635228
   18  12  26  9102355.68406537
   19  12  26  9128859.38589551
   20  12  26  9157597.38596836
   21  12  26  9188304.76639079
   22  12  26  9220718.35158466
   23  12  26  9254580.82011769
   24  12  26  9289644.02168868
   25  12  26  9325671.52451379
   26  12  26  9362440.45223431
   27  12  26  9399742.69061639
   28  12  26  9437385.55472755
   29  12  26  9475192.00935881
   30  12  26  9513000.53160674
   31  12  26  9550664.69686153
   32  12  26  9588052.55968998
   33  12  26  9625045.89056003
   34  12  26  9661539.31893567
   35  12  26  9697439.42356038
   36  12  26  9732663.80206845
   37  12  26  9767140.14455729
   38  12  26  9800805.32943182
   39  12  26  9833604.55462816
   40  12  26  9865490.51312807
   41  12  26  9896422.61835618
   42  12  26  9926366.28247862
   43  12  26  9955292.24866567
   44  12  26  9983175.97693005
   45  12  26  10009997.0821061
   46  12  26  10035738.8218108
   47  12  26  10060387.6317509
   48  12  26  10083932.7054593
   49  12  26  10106365.6154074
   50  12  26  10127679.9724091
   51  12  26  10147871.1202828
   52  12  26  10166935.8628495
   53  12  26  10184872.2204845
   54  12  26  10201679.2136827
   55  12  26  10217356.6709485
   56  12  26  10231905.0590788
   57  12  26  10245325.3337963
   58  12  26  10257618.8085563
   59  12  26  10268787.0401161
   60  12  26  10278831.7292778
   61  12  26  10287754.6354727
   62  12  26  10295557.5040013
   63  12  26  10302242.0048912
   64  12  26  10307809.6824718
   65  12  26  10312261.9148947
   66  12  26  10315599.8829487
   67  12  26  10317824.5476348
   68  12  26  10318936.6361207
   1  13  26  10387201.2197219
   2  13  26  10035099.3846076
   3  13  26  9632648.09119167
   4  13  26  9326400.33973601
   5  13  26  9149602.86607234
   6  13  26  9062802.03326095
   7  13  26  9023050.77141020
   8  13  26  9005958.83924388
   9  13  26  8998268.47366194
   10  13  26  8995023.52273577
   11  13  26  8995547.77046752
   12  13  26  8999816.69855123
   13  13  26  9007759.53374327
   14  13  26  9019262.05431235
   15  13  26  9034170.80188340
   16  13  26  9052298.38557885
   17  13  26  9073429.51214874
   18  13  26  9097327.36621624
   19  13  26  9123739.99131406
   20  13  26  9152406.37568124
   21  13  26  9183062.01559685
   22  13  26  9215443.80260281
   23  13  26  9249294.15064191
   24  13  26  9284364.33904960
   25  13  26  9320417.09444804
   26  13  26  9357228.46820764
   27  13  26  9394589.08724550
   28  13  26  9432304.86648308
   29  13  26  9470197.27364791
   30  13  26  9508103.23362196
   31  13  26  9545874.75228774
   32  13  26  9583378.33048856
   33  13  26  9620494.22856951
   34  13  26  9657115.63189072
   35  13  26  9693147.75827142
   36  13  26  9728506.93985476
   37  13  26  9763119.70452059
   38  13  26  9796921.87573570
   39  13  26  9829857.70456182
   40  13  26  9861879.04334096
   41  13  26  9892944.56722522
   42  13  26  9923019.04709198
   43  13  26  9952072.67536583
   44  13  26  9980080.44474928
   45  13  26  10007021.5787506
   46  13  26  10032879.0121074
   47  13  26  10057638.9186728
   48  13  26  10081290.2839938
   49  13  26  10103824.5196365
   50  13  26  10125235.1162438
   51  13  26  10145517.3323350
   52  13  26  10164667.9159402
   53  13  26  10182684.8562908
   54  13  26  10199567.1629359
   55  13  26  10215314.6698397
   56  13  26  10229927.8622577
   57  13  26  10243407.7241062
   58  13  26  10255755.6041211
   59  13  26  10266973.0992180
   60  13  26  10277061.9531606
   61  13  26  10286023.9694132
   62  13  26  10293860.9369092
   63  13  26  10300574.5676724
   64  13  26  10306166.4453703
   65  13  26  10310637.9840069
   66  13  26  10313990.3960884
   67  13  26  10316224.6697133
   68  13  26  10317341.5541887
   1  14  26  10387097.6564679
   2  14  26  10034814.2205562
   3  14  26  9631899.70726172
   4  14  26  9324875.86159626
   5  14  26  9147215.08676375
   6  14  26  9059700.17602790
   7  14  26  9019424.53204870
   8  14  26  9001974.78386979
   9  14  26  8994022.76540934
   10  14  26  8990543.42757297
   11  14  26  8990839.54926303
   12  14  26  8994889.45231721
   13  14  26  9002625.17994996
   14  14  26  9013935.21778340
   15  14  26  9028668.62061863
   16  14  26  9046640.23703607
   17  14  26  9067636.67015931
   18  14  26  9091422.60266638
   19  14  26  9117747.13963241
   20  14  26  9146349.87478908
   21  14  26  9176966.45321398
   22  14  26  9209333.47572613
   23  14  26  9243192.65882395
   24  14  26  9278294.22309375
   25  14  26  9314399.52964126
   26  14  26  9351283.01756729
   27  14  26  9388733.51676419
   28  14  26  9426555.02124923
   29  14  26  9464567.01116013
   30  14  26  9502604.40868518
   31  14  26  9540517.24659248
   32  14  26  9578170.11928921
   33  14  26  9615441.47671517
   34  14  26  9652222.81172034
   35  14  26  9688417.78245548
   36  14  26  9723941.30304312
   37  14  26  9758718.62854792
   38  14  26  9792684.45406396
   39  14  26  9825782.04254523
   40  14  26  9857962.39173950
   41  14  26  9889183.44714278
   42  14  26  9919409.36515932
   43  14  26  9948609.82852427
   44  14  26  9976759.41442125
   45  14  26  10003837.0145164
   46  14  26  10029825.3052551
   47  14  26  10054710.2661621
   48  14  26  10078480.7434885
   49  14  26  10101128.0563256
   50  14  26  10122645.6421955
   51  14  26  10143028.7391294
   52  14  26  10162274.1013006
   53  14  26  10180379.7453976
   54  14  26  10197344.7250642
   55  14  26  10213168.9309134
   56  14  26  10227852.9137946
   57  14  26  10241397.7291247
   58  14  26  10253804.8005876
   59  14  26  10265075.8008595
   60  14  26  10275212.5486330
   61  14  26  10284216.9197796
   62  14  26  10292090.7717728
   63  14  26  10298835.8801938
   64  14  26  10304453.8863786
   65  14  26  10308946.2553908
   66  14  26  10312314.2436367
   67  14  26  10314558.8755665
   68  14  26  10315680.9290379
   1  15  26  10386989.5480929
   2  15  26  10034507.1951541
   3  15  26  9631071.05125573
   4  15  26  9323156.04338108
   5  15  26  9144491.91442475
   6  15  26  9056143.53003051
   7  15  26  9015256.37395467
   8  15  26  8997390.65395554
   9  15  26  8989135.52216842
   10  15  26  8985385.73807646
   11  15  26  8985419.98857547
   12  15  26  8989220.10835533
   13  15  26  8996721.59263147
   14  15  26  9007816.20532257
   15  15  26  9022355.99537047
   16  15  26  9040158.42036575
   17  15  26  9061012.22206876
   18  15  26  9084683.68700199
   19  15  26  9110922.94915412
   20  15  26  9139470.04191759
   21  15  26  9170060.47183688
   22  15  26  9202430.15720749
   23  15  26  9236319.64167899
   24  15  26  9271477.55112791
   25  15  26  9307663.30822216
   26  15  26  9344649.15258326
   27  15  26  9382221.53613147
   28  15  26  9420181.97485922
   29  15  26  9458347.44208402
   30  15  26  9496550.38633717
   31  15  26  9534638.45135844
   32  15  26  9572473.96774920
   33  15  26  9609933.27687583
   34  15  26  9646905.93845919
   35  15  26  9683293.86449816
   36  15  26  9719010.41409825
   37  15  26  9753979.47658754
   38  15  26  9788134.56406747
   39  15  26  9821417.92925231
   40  15  26  9853779.72004346
   41  15  26  9885177.17867730
   42  15  26  9915573.89038665
   43  15  26  9944939.08422714
   44  15  26  9973246.98694950
   45  15  26  10000476.2294615
   46  15  26  10026609.3044411
   47  15  26  10051632.0729703
   48  15  26  10075533.3175956
   49  15  26  10098304.3389423
   50  15  26  10119938.5928690
   51  15  26  10140431.3651155
